807F28D7,power
807FEA15,stop
807F827D,play
807F629D,mute
807F52AD,repeat
807FA857,previous
807F10EF,next
807F50AF,equilizer
807FC03F,CEN+
807FA05F,vol+
807F8A75,surr+
807FE01F,sub-
807F02FD,2.1ch/5.1ch
807F40BF,sub+
807FB04F,cen-
807FF00F,vol-
807F22DD,surr-
807FE21D,front-
807F7887,usb/sd
807FAA55,front+
807F906F,fm
807FB847,aux
807FF807,dvd
807F7A85,mem
807F9867,ch-
807FD827,ch+
807F8877,tune-
807F609F,tune+
807FE817,1
807F48B7,2
807F9A65,3
807F18E7,4
807F0AF5,5
807F12ED,6
807F708F,7
807F58A7,8
807FCA35,9
807F4AB5,0
807F807F,10+
807FA25D,reset
